date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2022-09-14,88.48,88.05,CL/V2022/CME/1d,CL/X2022/CME/1d,0.9951401446654611,0.013350212912878412,False,84.65,-0.03861442362294143,-0.19698934141484672,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-15,85.1,84.65,CL/V2022/CME/1d,CL/X2022/CME/1d,0.9947121034077557,-0.03861442362294143,False,84.65,0.0,-0.1972192267997257,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-16,84.76,84.07,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9918593676262386,0.0,True,84.53,0.005471630783870696,-0.19883714817554815,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-19,85.36,84.61,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9912136832239925,0.006423218746282933,False,84.53,-0.000945514714572715,-0.19918837972027376,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-20,83.94,83.28,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9921372408863475,-0.015719182129771858,False,84.53,0.015009606147934784,-0.19864128835314365,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-21,82.94,82.43,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9938509766095974,-0.010206532180595529,False,84.53,0.025476161591653446,-0.19764329439340053,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-22,83.49,83.03,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9944903581267218,0.007278903311900953,False,84.53,0.018065759364085165,-0.19726207176372154,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-23,78.74,78.25,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9937769875539751,-0.057569553173551724,False,84.53,0.08025559105431301,-0.19765564946894745,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-26,76.71,76.18,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9930908616868728,-0.026453674121405646,False,84.53,0.10960882121291671,-0.198033561091221,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-27,78.5,77.81,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9912101910828026,0.02139669204515604,False,84.53,0.08636422053720594,-0.19909287461309674,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-28,82.15,81.24,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9889227023737065,0.04408173756586553,False,84.53,0.04049729197439689,-0.2003823897564789,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-29,81.23,80.42,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9900283146620706,-0.010093549975381477,False,84.53,0.05110668987813982,-0.19972784474675154,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-09-30,79.49,78.72,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9903132469493019,-0.021139020144242737,False,84.53,0.07380589430894302,-0.1995452508228644,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-03,83.63,82.7,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.988879588664355,0.050558943089430874,False,84.53,0.022128174123337452,-0.20034594294686756,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-04,86.52,85.5,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9882108183079057,0.033857315598548876,False,84.53,-0.011345029239766102,-0.2007073685205045,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-05,87.76,86.84,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9895168641750228,0.01567251461988306,False,84.53,-0.02660064486411795,-0.19993667044536897,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-06,88.45,87.59,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9902769926512154,0.008636573007830384,False,84.53,-0.03493549491951142,-0.19948003447468193,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-07,92.64,91.35,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9860751295336787,0.04292727480305958,False,84.53,-0.07465790914066772,-0.20186484952122974,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-10,91.13,89.84,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9858443981125865,-0.016529830322933647,False,84.53,-0.059105075690115805,-0.20197158807702104,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-11,89.35,87.97,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9845551203133744,-0.020814781834372242,False,84.53,-0.0391042400818461,-0.20268448273687778,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-12,87.27,86.06,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9861349833848975,-0.0217119472547459,False,84.53,-0.01777829421333954,-0.20175311445775948,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-13,89.11,87.95,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9869823813264504,0.021961422263537145,False,84.53,-0.03888573052870947,-0.20124343732187003,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-14,85.61,84.65,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9887863567340265,-0.03752131893121091,False,84.53,-0.0014176018901359555,-0.20018768778195759,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-17,85.46,84.53,CL/X2022/CME/1d,CL/Z2022/CME/1d,0.9891177158904751,-0.0014176018901359555,False,84.53,0.0,-0.1999763311615564,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-18,82.07,81.29,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9904959181186793,0.0,True,85.0,0.0456390699963094,-0.1991657525924966,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-19,84.52,83.42,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9869853289162329,0.026202484930495595,False,85.0,0.01894030208583075,-0.20115472569504392,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-20,84.51,83.3,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9856821677907939,-0.0014385039558859614,False,85.0,0.020408163265306145,-0.2018748606853743,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-21,85.05,83.95,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.987066431510876,0.007803121248499467,False,85.0,0.012507444907683185,-0.20105647962085868,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-24,84.58,83.59,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9882951052258218,-0.004288266825491327,False,85.0,0.01686804641703543,-0.20032732629789407,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-25,85.32,84.31,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9881622128457572,0.008613470510826726,False,85.0,0.008184082552484817,-0.20037823258392237,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-26,87.91,86.68,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9860084176999205,0.028110544419404526,False,85.0,-0.019381633594831693,-0.20158482012513576,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-27,89.08,87.83,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9859676695105523,0.013267189663128676,False,85.0,-0.03222133667311855,-0.2015794784152127,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-28,87.9,86.61,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9853242320819112,-0.013890470226574081,False,85.0,-0.01858907747373284,-0.20192055645097218,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-10-31,86.53,85.4,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9869409453368775,-0.01397067313243272,False,85.0,-0.004683840749414636,-0.20096803227997626,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-01,88.37,87.19,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.986647052167025,0.02096018735362981,False,85.0,-0.025117559353136754,-0.20111083236917374,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-02,90.0,88.86,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9873333333333333,0.019153572657414797,False,85.0,-0.043439117713256814,-0.20069091307087458,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-03,88.17,87.18,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9887716910513781,-0.018906144496961375,False,85.0,-0.025005735260380857,-0.19984286104014276,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-04,92.61,91.45,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9874743548212936,0.048979123652213685,False,85.0,-0.07053034445051942,-0.20056302897657793,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-07,91.79,90.73,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9884519010785489,-0.007873154729360343,False,85.0,-0.06315441419596612,-0.19998030157475058,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-08,88.91,88.0,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9897649308289281,-0.030089275873470767,False,85.0,-0.03409090909090906,-0.19920667868063693,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-09,85.83,85.0,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9903297215425843,-0.03409090909090906,False,85.0,0.0,-0.19886323467134845,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-10,86.47,85.66,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9906325893373424,0.007764705882352896,False,85.0,-0.007704879757179484,-0.1986717521450438,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-11,88.96,88.16,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9910071942446044,0.029185150595377074,False,85.0,-0.035843920145190555,-0.1984398785034016,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-14,85.87,85.16,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9917316874344939,-0.03402903811252267,False,85.0,-0.0018788163457021945,-0.19800801585456565,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-15,86.92,86.25,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9922917625402669,0.012799436355096283,False,85.0,-0.01449275362318836,-0.1976716666624652,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-16,85.59,85.0,CL/Z2022/CME/1d,CL/F2023/CME/1d,0.9931066713401098,-0.01449275362318836,False,85.0,0.0,-0.1971899388475681,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-17,81.4,81.09,CL/F2023/CME/1d,CL/G2023/CME/1d,0.9961916461916461,0.0,True,76.15,-0.060919965470464854,-0.19541012550074457,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-18,80.11,79.83,CL/F2023/CME/1d,CL/G2023/CME/1d,0.9965048058918986,-0.015538290788013387,False,76.15,-0.04609795816109219,-0.19522107135402494,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-21,80.04,79.91,CL/F2023/CME/1d,CL/G2023/CME/1d,0.9983758120939529,0.0010021295252411466,False,76.15,-0.04705293455137016,-0.19414093505260974,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-22,80.95,80.73,CL/F2023/CME/1d,CL/G2023/CME/1d,0.9972822730080296,0.010261544237267106,False,76.15,-0.0567323176018828,-0.19475934095136294,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-23,77.94,78.07,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0016679497049013,-0.03294933729716354,False,76.15,-0.02459331369283957,-0.19224174518129086,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-25,76.28,76.43,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0019664394336656,-0.0210067887793004,False,76.15,-0.0036634829255528523,-0.19206809941720285,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-28,77.24,77.33,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0011651993785604,0.011775480832133756,False,76.15,-0.015259278417173006,-0.19252478124554215,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-29,78.2,78.28,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0010230179028132,0.01228501228501222,False,76.15,-0.027210015329586,-0.19260362765948308,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-11-30,80.55,80.66,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0013656114214773,0.030403679100664327,False,76.15,-0.05591371187701455,-0.19240466626989225,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-01,81.22,81.14,CL/F2023/CME/1d,CL/G2023/CME/1d,0.9990150209308052,0.005950905033473841,False,76.15,-0.06149864431846186,-0.19374657965271985,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-02,79.98,80.05,CL/F2023/CME/1d,CL/G2023/CME/1d,1.000875218804701,-0.013433571604633987,False,76.15,-0.04871955028107422,-0.1926756119541367,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-05,76.93,77.08,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0019498245157934,-0.03710181136789503,False,76.15,-0.012065386611312845,-0.19205643801905098,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-06,74.25,74.46,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0028282828282828,-0.033990659055526784,False,76.15,0.02269674993285009,-0.19155144543593713,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-07,72.01,72.28,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0037494792389945,-0.02927746441042156,False,76.15,0.05354178195904824,-0.1910230181825488,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-08,71.46,71.58,CL/F2023/CME/1d,CL/G2023/CME/1d,1.001679261125105,-0.009684560044272317,False,76.15,0.06384464934339218,-0.19220819894727922,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-09,71.02,71.21,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0026753027316249,-0.005169041631740812,False,76.15,0.06937227917427347,-0.19163617294622484,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-12,73.17,73.28,CL/F2023/CME/1d,CL/G2023/CME/1d,1.001503348366817,0.029068950990029707,False,76.15,0.0391648471615722,-0.19230557874655752,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-13,75.39,75.44,CL/F2023/CME/1d,CL/G2023/CME/1d,1.000663217933413,0.029475982532751077,False,76.15,0.009411452810180299,-0.19278547124380063,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-14,77.28,77.31,CL/F2023/CME/1d,CL/G2023/CME/1d,1.000388198757764,0.024787910922587475,False,76.15,-0.015004527228042908,-0.19294123543188796,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-15,76.11,76.15,CL/F2023/CME/1d,CL/G2023/CME/1d,1.0005255551175931,-0.015004527228042908,False,76.15,0.0,-0.19286011351801405,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-16,74.46,74.54,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0010744023636853,0.0,True,80.45,0.07928628924067604,-0.1925430965098345,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-19,75.38,75.44,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0007959671000266,0.01207405419908758,False,80.45,0.06641039236479318,-0.19270075417253593,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-20,76.23,76.23,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0,0.010471898197242924,False,80.45,0.05535878263150984,-0.19315426573948732,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-21,78.29,78.24,CL/G2023/CME/1d,CL/H2023/CME/1d,0.9993613488312683,0.02636757182211724,False,80.45,0.028246421267893673,-0.1935160120082148,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-22,77.49,77.42,CL/G2023/CME/1d,CL/H2023/CME/1d,0.9990966576332431,-0.010480572597136972,False,80.45,0.039137173856884644,-0.19366326190798464,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-23,79.56,79.64,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0010055304172951,0.02867476104365796,False,80.45,0.010170768458061197,-0.19256730152356338,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-27,79.53,79.64,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0013831258644537,0.0,False,80.45,0.010170768458061197,-0.19234970701820245,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-28,78.96,79.08,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0015197568389058,-0.007031642390758486,False,80.45,0.017324228629236327,-0.19226966293085862,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-29,78.4,78.5,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0012755102040816,-0.007334344967121931,False,80.45,0.024840764331210297,-0.19240934454450168,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2022-12-30,80.26,80.45,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0023673062546723,0.024840764331210297,False,80.45,0.0,-0.19178462878433197,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-03,76.93,77.12,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0024697777200051,-0.041392169049098815,False,80.45,0.04317946058091282,-0.19172786498388725,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-04,72.84,73.1,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0035694673256452,-0.05212655601659766,False,80.45,0.10054719562243508,-0.1911010052996667,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-05,73.67,73.92,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0033935116058097,0.011217510259918129,False,80.45,0.08833874458874469,-0.19120549255642696,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-06,73.77,74.04,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0036600244001628,0.0016233766233766378,False,80.45,0.08657482441923281,-0.1910563345666394,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-09,74.63,74.92,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0038858367948547,0.01188546731496487,False,80.45,0.07381206620395098,-0.19093033238997453,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-10,75.12,75.37,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0033280085197018,0.006006406833956257,False,80.45,0.0674008226084648,-0.19125308369652302,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-11,77.41,77.68,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0034879214571761,0.030648799256998815,False,80.45,0.03565911431513902,-0.1911641615757326,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-12,78.39,78.65,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0033167495854063,0.012487126673532467,False,80.45,0.022886204704386515,-0.19126806593706405,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-13,79.86,80.11,CL/G2023/CME/1d,CL/H2023/CME/1d,1.00313047833709,0.01856325492689126,False,80.45,0.004244164274123108,-0.1913810666358728,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-17,80.18,80.45,CL/G2023/CME/1d,CL/H2023/CME/1d,1.0033674232975804,0.004244164274123108,False,80.45,0.0,-0.19125097854034734,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-18,79.8,80.03,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0028822055137845,0.0,True,78.74,-0.01611895539172814,-0.19153449126237462,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-19,80.61,80.85,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0029772981019724,0.010246157690865898,False,78.74,-0.026097711811997493,-0.1914857524140085,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-20,81.64,81.89,CL/H2023/CME/1d,CL/J2023/CME/1d,1.003062224399804,0.012863327149041481,False,78.74,-0.03846623519355241,-0.1914427253862222,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-23,81.62,81.93,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0037980887037492,0.0004884601294419255,False,78.74,-0.03893567679726606,-0.1910279357169451,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-24,80.13,80.44,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0038687133408213,-0.018186256560478564,False,78.74,-0.02113376429637004,-0.19099430657761685,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-25,80.15,80.44,CL/H2023/CME/1d,CL/J2023/CME/1d,1.00361821584529,0.0,False,78.74,-0.02113376429637004,-0.1911450008616899,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-26,81.01,81.28,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0033329218614986,0.01044256588761816,False,78.74,-0.03125000000000011,-0.19131546492023263,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-27,79.68,79.96,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0035140562248994,-0.016240157480315043,False,78.74,-0.015257628814407176,-0.19121880688712614,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-30,77.9,78.18,CL/H2023/CME/1d,CL/J2023/CME/1d,1.003594351732991,-0.02226113056528245,False,78.74,0.007162957278076032,-0.1911802369375509,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-01-31,78.87,79.17,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0038037276531,0.012663085188027612,False,78.74,-0.005431350258936596,-0.191068070282104,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-01,76.41,76.73,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0041879335165556,-0.030819754957685963,False,78.74,0.026195751335852835,-0.19085585045866552,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-02,75.88,76.2,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0042171850289932,-0.006907337416916515,False,78.74,0.033333333333333215,-0.19084696240614119,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-03,73.39,73.74,CL/H2023/CME/1d,CL/J2023/CME/1d,1.004769042103829,-0.03228346456692921,False,78.74,0.06780580417683746,-0.1905383890919094,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-06,74.11,74.47,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0048576440426393,0.009899647409818302,False,78.74,0.057338525580770794,-0.1904955818824406,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-07,77.14,77.39,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0032408607726213,0.03921042030347799,False,78.74,0.01744411422664416,-0.19142869393016668,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-08,78.47,78.69,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0028036192175354,0.016798035921953725,False,78.74,0.0006354047528274176,-0.19168458450152234,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-09,78.06,78.27,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0026902382782474,-0.005337399923751485,False,78.74,0.0060048549891400516,-0.19175221342598656,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-10,79.72,79.92,CL/H2023/CME/1d,CL/J2023/CME/1d,1.002508780732564,0.02108087389804525,False,78.74,-0.014764764764764848,-0.19185887339533364,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-13,80.14,80.33,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0023708510107312,0.005130130130130084,False,78.74,-0.019793352421262345,-0.19194747978245177,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-14,79.06,79.24,CL/H2023/CME/1d,CL/J2023/CME/1d,1.00227675183405,-0.013569027760488073,False,78.74,-0.006309944472488671,-0.19200816928607914,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-15,78.59,78.83,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0030538236416846,-0.005174154467440628,False,78.74,-0.0011416973233541183,-0.1915719382960453,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-16,78.49,78.74,CL/H2023/CME/1d,CL/J2023/CME/1d,1.0031851191234553,-0.0011416973233541183,False,78.74,0.0,-0.19150505907476445,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-17,76.55,76.7,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0019595035924234,0.0,True,68.52,-0.10664928292046949,-0.19221442033478864,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-21,76.36,76.53,CL/J2023/CME/1d,CL/K2023/CME/1d,1.002226296490309,-0.002216427640156504,False,68.52,-0.10466483731869858,-0.1920698695706055,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-22,73.95,74.19,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0032454361054766,-0.030576244609956893,False,68.52,-0.07642539425798622,-0.1914944758842042,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-23,75.39,75.6,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0027855153203342,0.019005256773150014,False,68.52,-0.09365079365079365,-0.19176587117742336,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-24,76.32,76.47,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0019654088050316,0.011507936507936467,False,68.52,-0.10396233817183209,-0.19224212707366728,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-27,75.68,75.81,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0017177589852009,-0.008630835621812438,False,68.52,-0.0961614562722597,-0.19238969384800386,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-02-28,77.05,77.19,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0018170019467878,0.018203403244954508,False,68.52,-0.11232024873688307,-0.19233885418256635,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
