,5,10,20,30,100
2021-04-16,420790.0000000006,739390.0000000006,592160.0000000003,592220.0000000001,547740.0
2021-04-19,421670.0000000006,741370.0000000006,593040.0000000003,593100.0000000001,547960.0
2021-04-20,418830.0000000006,734980.0000000006,590200.0000000003,590260.0000000001,547250.0
2021-04-21,413510.0000000006,723010.0000000006,584880.0000000003,584940.0000000001,545920.0
2021-04-22,413790.0000000006,723640.0000000006,585160.0000000003,585220.0000000001,545990.0
2021-04-23,416510.0000000006,729760.0000000006,587880.0000000003,587940.0000000001,546670.0
2021-04-26,415630.0000000006,727780.0000000006,587000.0000000003,587060.0000000001,546450.0
2021-04-27,419630.0000000006,736780.0000000006,591000.0000000003,591060.0000000001,547450.0
2021-04-28,423430.0000000006,745330.0000000006,594800.0000000003,594860.0000000001,548400.0
2021-04-29,427950.0000000006,755500.0000000006,599320.0000000003,599380.0000000001,549530.0
2021-04-30,422350.0000000006,742900.0000000006,593720.0000000003,593780.0000000001,548130.0
2021-05-03,426070.0000000006,751270.0000000006,597440.0000000003,597500.0000000001,549060.0
2021-05-04,430870.0000000006,762070.0000000006,602240.0000000003,602300.0000000001,550260.0
2021-05-05,430790.0000000006,761890.0000000006,602160.0000000003,602220.0000000001,550240.0
2021-05-06,427110.0000000006,753610.0000000006,598480.0000000003,598540.0000000001,549320.0
2021-05-07,427950.0000000006,755500.0000000006,599320.0000000003,599380.0000000001,549530.0
2021-05-10,428150.00000000064,755950.0000000007,599520.0000000003,599580.0000000001,549580.0
2021-05-11,429630.0000000006,759280.0000000006,601000.0000000003,601060.0000000001,549950.0
2021-05-12,432830.0000000006,766480.0000000006,604200.0000000003,604260.0000000001,550750.0
2021-05-13,423790.00000000064,746140.0000000007,595160.0000000003,595220.0000000001,548490.0
2021-05-14,429870.00000000064,759820.0000000007,601240.0000000003,601300.0000000001,550010.0
2021-05-17,433550.00000000064,768100.0000000007,604920.0000000003,604980.0000000001,550930.0
2021-05-18,433550.00000000064,768100.0000000007,604920.0000000003,604980.0000000001,550930.0
2021-05-19,424950.00000000064,748750.0000000007,596320.0000000003,596380.0000000001,548780.0
2021-05-20,419390.00000000064,736240.0000000007,590760.0000000003,590820.0000000001,547390.0
2021-05-21,425670.00000000064,750370.0000000007,597040.0000000003,597100.0000000001,548960.0
2021-05-24,435350.00000000064,772150.0000000007,606720.0000000003,606780.0000000001,551380.0
2021-05-25,435390.00000000064,772240.0000000007,606760.0000000003,606820.0000000001,551390.0
2021-05-26,436070.0000000006,773770.0000000006,607440.0000000003,607500.0000000001,551560.0
2021-05-27,438630.0000000006,779530.0000000006,610000.0000000003,610060.0000000001,552200.0
2021-05-28,436630.0000000006,775030.0000000006,608000.0000000003,608060.0000000001,551700.0
2021-06-01,442310.0000000006,787810.0000000006,613680.0000000003,613740.0000000001,553120.0
2021-06-02,446750.0000000006,797800.0000000006,618120.0000000003,618180.0000000001,554230.0
2021-06-03,446630.0000000006,797530.0000000006,618000.0000000003,618060.0000000001,554200.0
2021-06-04,449790.0000000006,804640.0000000006,621160.0000000003,621220.0000000001,554990.0
2021-06-07,448390.0000000006,801490.0000000006,619760.0000000003,619820.0000000001,554640.0
2021-06-08,451710.0000000006,808960.0000000006,623080.0000000003,623140.0000000001,555470.0
2021-06-09,451390.0000000006,808240.0000000006,622760.0000000003,622820.0000000001,555390.0
2021-06-10,452590.0000000006,810940.0000000006,623960.0000000003,624020.0000000001,555690.0
2021-06-11,454630.0000000005,815530.0000000005,626000.0000000003,626060.0000000001,556200.0
2021-06-14,454750.0000000005,815800.0000000005,626120.0000000003,626180.0000000001,556230.0
2021-06-15,459670.0000000005,826870.0000000005,631040.0000000003,631100.0000000001,557460.0
2021-06-16,460030.0000000005,827680.0000000005,631400.0000000003,631460.0000000001,557550.0
2021-06-17,455350.0000000005,817150.0000000005,626720.0000000003,626780.0000000001,556380.0
2021-06-18,455350.0000000005,817140.0000000005,626680.0000000003,626740.0000000001,556310.0
2021-06-21,461670.0000000005,829780.0000000005,639320.0000000003,639380.0000000001,568950.0
2021-06-22,461750.0000000005,829940.0000000005,639480.0000000003,639540.0000000001,569110.0
2021-06-23,462990.0000000005,832420.0000000005,641960.0000000003,642020.0000000001,571590.0
2021-06-24,464070.0000000005,834580.0000000005,644120.0000000003,644180.0000000001,573750.0
2021-06-25,466870.0000000005,840180.0000000005,649720.0000000003,649780.0000000001,579350.0
2021-06-28,462350.0000000005,831140.0000000005,640680.0000000003,640740.0000000001,570310.0
2021-06-29,462790.0000000005,832020.0000000005,641560.0000000003,641620.0000000001,571190.0
2021-06-30,464630.0000000005,835700.0000000005,645240.0000000003,645300.0000000001,574870.0
2021-07-01,470870.0000000005,848180.0000000005,657720.0000000003,657780.0000000001,587350.0
2021-07-02,470990.0000000005,848420.0000000005,657960.0000000003,658020.0000000001,587590.0
2021-07-06,463870.0000000005,834180.0000000005,643720.0000000003,643780.0000000001,573350.0
2021-07-07,459550.0000000005,825540.0000000005,635080.0000000003,635140.0000000001,564710.0
2021-07-08,462430.0000000005,831300.0000000005,640840.0000000003,640900.0000000001,570470.0
2021-07-09,468790.0000000005,844020.0000000005,653560.0000000003,653620.0000000001,583190.0
2021-07-12,467310.0000000005,841060.0000000005,650600.0000000003,650660.0000000001,580230.0
2021-07-13,472310.0000000005,851060.0000000005,660600.0000000003,660660.0000000001,590230.0
2021-07-14,464110.0000000005,834660.0000000005,644200.0000000003,644260.0000000001,573830.0
2021-07-15,459070.0000000005,824580.0000000005,634120.0000000003,634180.0000000001,563750.0
2021-07-16,459070.0000000005,824510.0000000005,634040.0000000003,634110.0000000001,563710.0
2021-07-19,438830.0000000006,819450.0000000005,634040.0000000003,629050.0000000001,543470.0
2021-07-20,442270.0000000006,820310.0000000005,634040.0000000003,629910.0000000001,546910.0
2021-07-21,454070.0000000005,823260.0000000005,634040.0000000003,632860.0000000001,558710.0
2021-07-22,460350.0000000006,824830.0000000005,634040.0000000003,634430.0000000001,564990.0
2021-07-23,461310.0000000006,825070.0000000005,634040.0000000003,634670.0000000001,565950.0
2021-07-26,461150.00000000064,825030.0000000005,634040.0000000003,634630.0000000001,565790.0
2021-07-27,460350.00000000064,824830.0000000005,634040.0000000003,634430.0000000001,564990.0
2021-07-28,462950.00000000064,825480.0000000005,634040.0000000003,635080.0000000001,567590.0
2021-07-29,467710.00000000064,826670.0000000005,634040.0000000003,636270.0000000001,572350.0
2021-07-30,468710.00000000064,826920.0000000005,634040.0000000003,636520.0000000001,573350.0
2021-08-02,458230.00000000064,824300.0000000005,634040.0000000003,633900.0000000001,562870.0
2021-08-03,455910.00000000064,823720.0000000005,634040.0000000003,633320.0000000001,560550.0
2021-08-04,446950.00000000064,821480.0000000005,634040.0000000003,631080.0000000001,551590.0
2021-08-05,450750.0000000006,822430.0000000005,634040.0000000003,632030.0000000001,555390.0
2021-08-06,448190.0000000006,821790.0000000005,634040.0000000003,631390.0000000001,552830.0
2021-08-09,440990.0000000006,819990.0000000005,634040.0000000003,629590.0000000001,545630.0
2021-08-10,448030.0000000006,821750.0000000005,634040.0000000003,631350.0000000001,552670.0
2021-08-11,451870.0000000006,822710.0000000005,634040.0000000003,632310.0000000001,556510.0
2021-08-12,451390.00000000064,822590.0000000005,634040.0000000003,632190.0000000001,556030.0
2021-08-13,448630.0000000006,821900.0000000005,634040.0000000003,631500.0000000001,553270.0
2021-08-16,443990.0000000006,820740.0000000005,634040.0000000003,630340.0000000001,548630.0
2021-08-17,441150.0000000006,820030.0000000005,634040.0000000003,629630.0000000001,545790.0
2021-08-18,441150.0000000006,820000.0000000005,634040.0000000003,629610.0000000001,545750.0
2021-08-19,434270.0000000006,813120.0000000005,634040.0000000003,631330.0000000001,545750.0
2021-08-20,429030.0000000006,807880.0000000005,634040.0000000003,632640.0000000001,545750.0
2021-08-23,443030.0000000006,821880.0000000005,634040.0000000003,629140.0000000001,545750.0
2021-08-24,450670.0000000006,829520.0000000005,634040.0000000003,627230.0000000001,545750.0
2021-08-25,453910.0000000006,832760.0000000005,634040.0000000003,626420.0000000001,545750.0
2021-08-26,450070.0000000005,828920.0000000005,634040.0000000003,627380.0000000001,545750.0
2021-08-27,455590.0000000006,834440.0000000005,634040.0000000003,626000.0000000001,545750.0
2021-08-30,457390.0000000006,836240.0000000005,634040.0000000003,625550.0000000001,545750.0
2021-08-31,454710.0000000006,833560.0000000005,634040.0000000003,626220.0000000001,545750.0
2021-09-01,454950.0000000005,833800.0000000005,634040.0000000003,626160.0000000001,545750.0
2021-09-02,460590.0000000006,839440.0000000005,634040.0000000003,624750.0000000001,545750.0
2021-09-03,457950.0000000005,836800.0000000005,634040.0000000003,625410.0000000001,545750.0
2021-09-07,454190.0000000005,833040.0000000005,634040.0000000003,626350.0000000001,545750.0
2021-09-08,457870.0000000005,836720.0000000005,634040.0000000003,625430.0000000001,545750.0
2021-09-09,453350.0000000005,832200.0000000005,634040.0000000003,626560.0000000001,545750.0
2021-09-10,459550.0000000005,838400.0000000005,634040.0000000003,625010.0000000001,545750.0
2021-09-13,462430.0000000005,841280.0000000005,634040.0000000003,624290.0000000001,545750.0
2021-09-14,462590.0000000005,841440.0000000005,634040.0000000003,624250.0000000001,545750.0
2021-09-15,470990.0000000005,849840.0000000005,634040.0000000003,622150.0000000001,545750.0
2021-09-16,471150.0000000005,850000.0000000005,634040.0000000003,622110.0000000001,545750.0
2021-09-17,471150.0000000005,849960.0000000005,633960.0000000003,622020.0000000001,545750.0
2021-09-20,464550.0000000006,836760.0000000006,620760.0000000005,608820.0000000002,545750.0
2021-09-21,466190.0000000006,840040.0000000006,624040.0000000005,612100.0000000002,545750.0
2021-09-22,473190.0000000006,854040.0000000006,638040.0000000005,626100.0000000002,545750.0
2021-09-23,477430.0000000006,862520.0000000006,646520.0000000005,634580.0000000002,545750.0
2021-09-24,480070.0000000006,867800.0000000006,651800.0000000005,639860.0000000002,545750.0
2021-09-27,485950.0000000006,879560.0000000006,663560.0000000005,651620.0000000002,545750.0
2021-09-28,485230.00000000064,878120.0000000007,662120.0000000006,650180.0000000003,545750.0
2021-09-29,483630.00000000064,874920.0000000007,658920.0000000006,646980.0000000003,545750.0
2021-09-30,484430.00000000064,876520.0000000007,660520.0000000006,648580.0000000003,545750.0
2021-10-01,487950.00000000064,883560.0000000007,667560.0000000006,655620.0000000003,545750.0
2021-10-04,494950.00000000064,897560.0000000007,681560.0000000006,669620.0000000003,545750.0
2021-10-05,499910.00000000064,907480.0000000007,691480.0000000006,679540.0000000003,545750.0
2021-10-06,493870.0000000007,895400.0000000008,679400.0000000007,667460.0000000005,545750.0
2021-10-07,497470.00000000064,902600.0000000007,686600.0000000006,674660.0000000003,545750.0
2021-10-08,500670.0000000007,909000.0000000008,693000.0000000007,681060.0000000005,545750.0
2021-10-11,505310.0000000007,918280.0000000008,702280.0000000007,690340.0000000005,545750.0
2021-10-12,505310.0000000007,918280.0000000008,702280.0000000007,690340.0000000005,545750.0
2021-10-13,504910.00000000064,917480.0000000007,701480.0000000006,689540.0000000003,545750.0
2021-10-14,508710.00000000064,925080.0000000007,709080.0000000006,697140.0000000003,545750.0
2021-10-15,512550.0000000007,932760.0000000008,716760.0000000007,704820.0000000005,545750.0
2021-10-18,512540.0000000007,932750.0000000008,716750.0000000007,704810.0000000005,545720.0
2021-10-19,514820.0000000007,938070.0000000008,722070.0000000007,710130.0000000005,548000.0
2021-10-20,517460.0000000007,944230.0000000008,728230.0000000007,716290.0000000005,550640.0
2021-10-21,514400.0000000007,937090.0000000008,721090.0000000007,709150.0000000005,547580.0
2021-10-22,517820.0000000007,945070.0000000008,729070.0000000007,717130.0000000005,551000.0
2021-10-25,518150.0000000007,945840.0000000008,729840.0000000007,717900.0000000005,551330.0
2021-10-26,520400.0000000007,951090.0000000008,735090.0000000007,723150.0000000005,553580.0
2021-10-27,514760.0000000007,937930.0000000008,721930.0000000007,709990.0000000005,547940.0
2021-10-28,514700.00000000064,937790.0000000007,721790.0000000006,709850.0000000003,547880.0
2021-10-29,515660.00000000064,940030.0000000007,724030.0000000006,712090.0000000003,548840.0
2021-11-01,517670.00000000064,944720.0000000007,728720.0000000006,716780.0000000003,550850.0
2021-11-02,517640.00000000064,944650.0000000007,728650.0000000006,716710.0000000003,550820.0
2021-11-03,509030.00000000064,924560.0000000007,708560.0000000006,696620.0000000003,542210.0
2021-11-04,503420.0000000007,911470.0000000008,695470.0000000007,683530.0000000005,536600.0
2021-11-05,510710.0000000007,928480.0000000008,712480.0000000007,700540.0000000005,543890.0
2021-11-08,512540.0000000007,932750.0000000008,716750.0000000007,704810.0000000005,545720.0
2021-11-09,518000.0000000007,945490.0000000008,729490.0000000007,717550.0000000005,551180.0
2021-11-10,510500.0000000007,927990.0000000008,711990.0000000007,700050.0000000005,543680.0
2021-11-11,511580.0000000007,930510.0000000008,714510.0000000007,702570.0000000005,544760.0
2021-11-12,509390.0000000007,925400.0000000008,709400.0000000007,697460.0000000005,542570.0
2021-11-15,509570.0000000007,925820.0000000008,709820.0000000007,697880.0000000005,542750.0
2021-11-16,509540.0000000007,925750.0000000008,709750.0000000007,697810.0000000005,542720.0
2021-11-17,509500.0000000007,925670.0000000008,709650.0000000007,697740.0000000005,542720.0
2021-11-18,508510.0000000007,924680.0000000008,706680.0000000007,697740.0000000005,545690.0
2021-11-19,510830.0000000007,927000.0000000008,713640.0000000007,697740.0000000005,538730.0
2021-11-22,509940.0000000007,926110.0000000008,710970.0000000007,697740.0000000005,541400.0
2021-11-23,508120.0000000007,924290.0000000008,705510.0000000007,697740.0000000005,546860.0
2021-11-24,508250.0000000007,924420.0000000008,705900.0000000007,697740.0000000005,546470.0
2021-11-26,518220.0000000007,934390.0000000008,735810.0000000007,697740.0000000005,516560.0
2021-11-29,516440.0000000007,932610.0000000008,730470.0000000007,697740.0000000005,521900.0
2021-11-30,520210.0000000007,936380.0000000008,741780.0000000007,697740.0000000005,510589.99999999994
2021-12-01,520690.0000000007,936860.0000000008,743220.0000000007,697740.0000000005,509150.0
2021-12-02,519790.0000000007,935960.0000000008,740520.0000000007,697740.0000000005,511850.0
2021-12-03,519960.0000000007,936130.0000000008,741030.0000000007,697740.0000000005,511340.0
2021-12-06,516760.0000000007,932930.0000000008,731430.0000000007,697740.0000000005,520940.0
2021-12-07,514220.0000000007,930390.0000000008,723810.0000000007,697740.0000000005,528560.0
2021-12-08,513880.0000000007,930050.0000000008,722790.0000000007,697740.0000000005,529580.0
2021-12-09,515270.0000000007,931440.0000000008,726960.0000000007,697740.0000000005,525410.0
2021-12-10,514580.0000000007,930750.0000000008,724890.0000000007,697740.0000000005,527480.0
2021-12-13,515000.0000000007,931170.0000000008,726150.0000000007,697740.0000000005,526220.0
2021-12-14,515540.0000000007,931710.0000000008,727770.0000000007,697740.0000000005,524600.0
2021-12-15,515400.0000000007,931570.0000000008,727350.0000000007,697740.0000000005,525020.0
2021-12-16,515350.0000000007,931480.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-17,509750.0000000007,920280.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-20,501790.0000000007,904360.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-21,511630.0000000007,924040.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-22,517670.0000000007,936120.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-23,522030.0000000007,944840.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-27,529070.0000000007,958920.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-28,530750.0000000007,962280.0000000007,727320.0000000007,697740.0000000005,524990.0
2021-12-29,533070.0000000007,966920.0000000008,727320.0000000007,697740.0000000005,524990.0
2021-12-30,534790.0000000007,970360.0000000007,727320.0000000007,697740.0000000005,524990.0
2021-12-31,527870.0000000007,956520.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-03,531750.0000000007,964280.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-04,535310.0000000007,971400.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-05,538230.0000000007,977240.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-06,543870.0000000007,988520.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-07,542110.0000000007,985000.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-10,539150.0000000007,979080.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-11,551030.0000000007,1002840.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-12,556430.0000000007,1013640.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-13,554830.0000000007,1010440.0000000008,727320.0000000007,697740.0000000005,524990.0
2022-01-14,561550.0000000007,1023880.0000000007,727320.0000000007,697740.0000000005,524990.0
2022-01-18,561540.0000000007,1023870.0000000007,727250.0000000007,697670.0000000005,524980.0
2022-01-19,564330.0000000007,1030380.0000000007,733760.0000000007,704180.0000000005,525910.0
2022-01-20,563910.0000000007,1029400.0000000007,732780.0000000007,703200.0000000005,525770.0
2022-01-21,562380.0000000007,1025830.0000000007,729210.0000000007,699630.0000000005,525260.0
2022-01-24,557190.0000000007,1013720.0000000007,717100.0000000007,687520.0000000005,523530.0
2022-01-25,563070.0000000007,1027440.0000000007,730820.0000000007,701240.0000000005,525490.0
2022-01-26,567840.0000000007,1038570.0000000006,741950.0000000006,712370.0000000003,527080.0
2022-01-27,565830.0000000007,1033880.0000000007,737260.0000000007,707680.0000000005,526410.0
2022-01-28,566250.0000000007,1034860.0000000007,738240.0000000007,708660.0000000005,526550.0
2022-01-31,569430.0000000007,1042280.0000000006,745660.0000000006,716080.0000000003,527610.0
2022-02-01,569340.0000000007,1042070.0000000006,745450.0000000006,715870.0000000003,527580.0
2022-02-02,570030.0000000007,1043680.0000000006,747060.0000000006,717480.0000000003,527810.0
2022-02-03,575310.0000000007,1056000.0000000007,759380.0000000006,729800.0000000003,529570.0
2022-02-04,580950.0000000007,1069160.0000000007,772540.0000000006,742960.0000000003,531450.0
2022-02-07,579270.0000000007,1065240.0000000007,768620.0000000006,739040.0000000003,530890.0
2022-02-08,573660.0000000007,1052150.0000000007,755530.0000000007,725950.0000000005,529020.0
2022-02-09,575550.0000000007,1056560.0000000007,759940.0000000007,730360.0000000005,529650.0
2022-02-10,575640.0000000007,1056770.0000000007,760150.0000000007,730570.0000000005,529680.0
2022-02-11,584220.0000000007,1076790.0000000007,780170.0000000007,750590.0000000005,532540.0
2022-02-14,590460.0000000007,1091350.0000000007,794730.0000000007,765150.0000000005,534620.0
2022-02-15,580590.0000000007,1068320.0000000007,771700.0000000007,742120.0000000005,531330.0
2022-02-16,585450.0000000007,1079660.0000000007,783040.0000000007,753460.0000000005,532950.0
2022-02-17,580080.0000000007,1067130.0000000007,770510.0000000007,740930.0000000005,531160.0
2022-02-18,580020.0000000007,1067060.0000000007,770440.0000000007,740870.0000000005,531140.0
2022-02-22,574650.0000000007,1067060.0000000007,770440.0000000007,742660.0000000005,536510.0
2022-02-23,573750.0000000007,1067060.0000000007,770440.0000000007,742960.0000000005,537410.0
2022-02-24,573000.0000000007,1067060.0000000007,770440.0000000007,743210.0000000005,538160.0
2022-02-25,576150.0000000007,1067060.0000000007,770440.0000000007,742160.0000000005,535010.0
2022-02-28,565320.0000000007,1067060.0000000007,770440.0000000007,745770.0000000005,545840.0
2022-03-01,545190.0000000007,1067060.0000000007,770440.0000000007,752480.0000000005,565970.0
2022-03-02,524640.0000000007,1067060.0000000007,770440.0000000007,759330.0000000005,586520.0
2022-03-03,531990.0000000007,1067060.0000000007,770440.0000000007,756880.0000000005,579170.0
2022-03-04,509490.0000000007,1067060.0000000007,770440.0000000007,764380.0000000005,601670.0
2022-03-07,498420.0000000007,1067060.0000000007,770440.0000000007,768070.0000000005,612740.0
2022-03-08,486870.0000000007,1067060.0000000007,770440.0000000007,771920.0000000005,624290.0
2022-03-09,530670.0000000007,1067060.0000000007,770440.0000000007,757320.0000000005,580490.0
2022-03-10,536850.0000000007,1067060.0000000007,770440.0000000007,755260.0000000005,574310.0
2022-03-11,526920.0000000007,1067060.0000000007,770440.0000000007,758570.0000000005,584240.0
2022-03-14,542280.0000000007,1067060.0000000007,770440.0000000007,753450.0000000005,568880.0
2022-03-15,561450.0000000007,1067060.0000000007,770440.0000000007,747060.0000000005,549710.0
2022-03-16,565050.0000000007,1067060.0000000007,770440.0000000007,745860.0000000005,546110.0
2022-03-17,540870.0000000007,1067060.0000000007,770440.0000000007,753920.0000000005,570290.0
2022-03-18,540820.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,570280.0
2022-03-21,553640.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,583100.0
2022-03-22,552620.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,582080.0
2022-03-23,563500.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,592960.0
2022-03-24,558380.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,587840.0
2022-03-25,561640.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,591100.0
2022-03-28,546360.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,575820.0
2022-03-29,543620.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,573080.0
2022-03-30,550880.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,580340.0
2022-03-31,536560.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,566020.0
2022-04-01,535320.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,564780.0
2022-04-04,543200.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,572660.0
2022-04-05,540880.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,570340.0
2022-04-06,530340.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,559800.0
2022-04-07,530540.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,560000.0
2022-04-08,534980.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,564440.0
2022-04-11,527360.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,556820.0
2022-04-12,539820.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,569280.0
2022-04-13,547100.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,576560.0
2022-04-14,552280.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581740.0
2022-04-18,552280.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-19,541780.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-20,542180.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-21,545380.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-22,541560.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-25,534800.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-26,540280.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-27,540820.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-28,546400.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-04-29,545340.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-02,546300.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-03,541260.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-04,551900.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-05,552940.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-06,556120.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-09,543000.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-10,536360.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-11,547520.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-12,548260.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-13,556720.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-16,563100.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-17,558720.0000000007,1067060.0000000007,770440.0000000007,753910.0000000005,581720.0
2022-05-18,558720.0000000007,1067040.0000000007,770390.0000000007,753860.0000000005,581700.0
2022-05-19,564220.0000000007,1072540.0000000007,784140.0000000007,767610.0000000005,587200.0
2022-05-20,564920.0000000007,1073240.0000000007,785890.0000000007,769360.0000000005,587900.0
2022-05-23,565660.0000000007,1073980.0000000007,787740.0000000007,771210.0000000005,588640.0
2022-05-24,564980.0000000007,1073300.0000000007,786040.0000000007,769510.0000000005,587960.0
2022-05-25,566080.0000000007,1074400.0000000007,788790.0000000007,772260.0000000005,589060.0
2022-05-26,573080.0000000007,1081400.0000000007,806290.0000000007,789760.0000000005,596060.0
2022-05-27,575040.0000000007,1083360.0000000007,811190.0000000007,794660.0000000005,598020.0
2022-05-31,574400.0000000007,1082720.0000000007,809590.0000000007,793060.0000000005,597380.0
2022-06-01,576020.0000000007,1084340.0000000007,813640.0000000007,797110.0000000005,599000.0
2022-06-02,579180.0000000007,1087500.0000000007,821540.0000000007,805010.0000000005,602160.0
2022-06-03,583040.0000000007,1091360.0000000007,831190.0000000007,814660.0000000005,606020.0
2022-06-06,582700.0000000007,1091020.0000000007,830340.0000000007,813810.0000000005,605680.0
2022-06-07,584780.0000000007,1093100.0000000007,835540.0000000007,819010.0000000005,607760.0
2022-06-08,590140.0000000007,1098460.0000000007,848940.0000000007,832410.0000000005,613120.0
2022-06-09,588760.0000000007,1097080.0000000007,845490.0000000007,828960.0000000005,611740.0
2022-06-10,586820.0000000007,1095140.0000000007,840640.0000000007,824110.0000000005,609800.0
2022-06-13,587080.0000000007,1095400.0000000007,841290.0000000007,824760.0000000005,610060.0
2022-06-14,583100.0000000007,1091420.0000000007,831340.0000000007,814810.0000000005,606080.0
2022-06-15,576760.0000000007,1085080.0000000007,815490.0000000007,798960.0000000005,599740.0
2022-06-16,581080.0000000007,1089400.0000000007,826290.0000000007,809760.0000000005,604060.0
2022-06-17,580820.0000000007,1088860.0000000007,825780.0000000007,809250.0000000005,603520.0
2022-06-21,576869.2000000007,1080958.4000000006,817878.4000000007,801348.4000000005,595618.4
2022-06-22,579952.0000000006,1087124.0000000005,824044.0000000007,807514.0000000005,601784.0
2022-06-23,580002.4000000006,1087224.8000000005,824144.8000000006,807614.8000000004,601884.7999999999
2022-06-24,578098.4000000006,1083416.8000000005,820336.8000000006,803806.8000000004,598076.7999999999
2022-06-27,577342.4000000006,1081904.8000000005,818824.8000000006,802294.8000000004,596564.7999999999
2022-06-28,575763.2000000007,1078746.4000000006,815666.4000000006,799136.4000000004,593406.3999999999
2022-06-29,575763.2000000007,1078746.4000000006,815666.4000000006,799136.4000000004,593406.3999999999
2022-06-30,575774.4000000006,1078768.8000000005,815688.8000000005,799158.8000000003,593428.7999999998
2022-07-01,576928.0000000006,1081076.0000000005,817996.0000000005,801466.0000000002,595735.9999999998
2022-07-05,576023.6000000006,1079267.2000000004,816187.2000000005,799657.2000000003,593927.1999999998
2022-07-06,575402.0000000006,1078024.0000000005,814944.0000000006,798414.0000000003,592683.9999999999
2022-07-07,573500.8000000006,1074221.6000000006,811141.6000000006,794611.6000000003,588881.5999999999
2022-07-08,573755.6000000007,1074731.2000000007,811651.2000000005,795121.2000000003,589391.1999999998
2022-07-11,573713.6000000007,1074647.2000000007,811567.2000000005,795037.2000000003,589307.1999999998
2022-07-12,573951.6000000007,1075123.2000000007,812043.2000000005,795513.2000000003,589783.1999999998
2022-07-13,573503.6000000007,1074227.2000000007,811147.2000000005,794617.2000000003,588887.1999999998
