,5,10,20,50,100
2021-03-29,410900.0000000006,729530.0000000006,592200.0000000005,263470.0000000001,545760.0
2021-03-30,406050.0000000006,724680.0000000006,592200.0000000005,263470.0000000001,544790.0
2021-03-31,399150.0000000006,717780.0000000006,592200.0000000005,263470.0000000001,543410.0
2021-04-01,410650.0000000006,729280.0000000006,592200.0000000005,263470.0000000001,545710.0
2021-04-05,396650.0000000006,715280.0000000006,592200.0000000005,263470.0000000001,542910.0
2021-04-06,400100.0000000006,718730.0000000006,592200.0000000005,263470.0000000001,543600.0
2021-04-07,402300.0000000006,720930.0000000006,592200.0000000005,263470.0000000001,544040.0
2021-04-08,401400.0000000006,720030.0000000006,592200.0000000005,263470.0000000001,543860.0
2021-04-09,400000.0000000006,718630.0000000006,592200.0000000005,263470.0000000001,543580.0
2021-04-12,402000.0000000006,720630.0000000006,592200.0000000005,263470.0000000001,543980.0
2021-04-13,404450.0000000006,723080.0000000006,592200.0000000005,263470.0000000001,544470.0
2021-04-14,419350.0000000006,737980.0000000006,592200.0000000005,263470.0000000001,547450.0
2021-04-15,420800.0000000006,739430.0000000006,592200.0000000005,263470.0000000001,547740.0
2021-04-16,420790.0000000006,739390.0000000006,592160.0000000005,263470.0000000001,547740.0
2021-04-19,421670.0000000006,741370.0000000006,593040.0000000005,263470.0000000001,547960.0
2021-04-20,418830.0000000006,734980.0000000006,590200.0000000005,263470.0000000001,547250.0
2021-04-21,413510.0000000006,723010.0000000006,584880.0000000005,263470.0000000001,545920.0
2021-04-22,413790.0000000006,723640.0000000006,585160.0000000005,263470.0000000001,545990.0
2021-04-23,416510.0000000006,729760.0000000006,587880.0000000005,263470.0000000001,546670.0
2021-04-26,415630.0000000006,727780.0000000006,587000.0000000005,263470.0000000001,546450.0
2021-04-27,419630.0000000006,736780.0000000006,591000.0000000005,263470.0000000001,547450.0
2021-04-28,423430.0000000006,745330.0000000006,594800.0000000005,263470.0000000001,548400.0
2021-04-29,427950.0000000006,755500.0000000006,599320.0000000005,263470.0000000001,549530.0
2021-04-30,422350.0000000006,742900.0000000006,593720.0000000005,263470.0000000001,548130.0
2021-05-03,426070.0000000006,751270.0000000006,597440.0000000005,263470.0000000001,549060.0
2021-05-04,430870.0000000006,762070.0000000006,602240.0000000005,263470.0000000001,550260.0
2021-05-05,430790.0000000006,761890.0000000006,602160.0000000005,263470.0000000001,550240.0
2021-05-06,427110.0000000006,753610.0000000006,598480.0000000005,263470.0000000001,549320.0
2021-05-07,427950.0000000006,755500.0000000006,599320.0000000005,263470.0000000001,549530.0
2021-05-10,428150.00000000064,755950.0000000007,599520.0000000005,263470.0000000001,549580.0
2021-05-11,429630.0000000006,759280.0000000006,601000.0000000005,263470.0000000001,549950.0
2021-05-12,432830.0000000006,766480.0000000006,604200.0000000005,263470.0000000001,550750.0
2021-05-13,423790.00000000064,746140.0000000007,595160.0000000005,263470.0000000001,548490.0
2021-05-14,429870.00000000064,759820.0000000007,601240.0000000005,263470.0000000001,550010.0
2021-05-17,433550.00000000064,768100.0000000007,604920.0000000005,263470.0000000001,550930.0
2021-05-18,433550.00000000064,768100.0000000007,604920.0000000005,263380.0000000001,550930.0
2021-05-19,424950.00000000064,748750.0000000007,596320.0000000005,244030.00000000012,548780.0
2021-05-20,419390.00000000064,736240.0000000007,590760.0000000005,231520.00000000012,547390.0
2021-05-21,425670.00000000064,750370.0000000007,597040.0000000005,245650.00000000012,548960.0
2021-05-24,435350.00000000064,772150.0000000007,606720.0000000005,267430.0000000001,551380.0
2021-05-25,435390.00000000064,772240.0000000007,606760.0000000005,267520.0000000002,551390.0
2021-05-26,436070.0000000006,773770.0000000006,607440.0000000005,269050.00000000006,551560.0
2021-05-27,438630.0000000006,779530.0000000006,610000.0000000005,274810.00000000006,552200.0
2021-05-28,436630.0000000006,775030.0000000006,608000.0000000005,270310.00000000006,551700.0
2021-06-01,442310.0000000006,787810.0000000006,613680.0000000005,283090.00000000006,553120.0
2021-06-02,446750.0000000006,797800.0000000006,618120.0000000005,293080.00000000006,554230.0
2021-06-03,446630.0000000006,797530.0000000006,618000.0000000005,292810.00000000006,554200.0
2021-06-04,449790.0000000006,804640.0000000006,621160.0000000005,299920.0000000001,554990.0
2021-06-07,448390.0000000006,801490.0000000006,619760.0000000005,296770.0000000002,554640.0
2021-06-08,451710.0000000006,808960.0000000006,623080.0000000005,304240.0000000002,555470.0
2021-06-09,451390.0000000006,808240.0000000006,622760.0000000005,303520.0000000002,555390.0
2021-06-10,452590.0000000006,810940.0000000006,623960.0000000005,306220.0000000002,555690.0
2021-06-11,454630.0000000005,815530.0000000005,626000.0000000005,310810.0000000001,556200.0
2021-06-14,454750.0000000005,815800.0000000005,626120.0000000005,311080.0000000001,556230.0
2021-06-15,459670.0000000005,826870.0000000005,631040.0000000005,322150.0000000002,557460.0
2021-06-16,460030.0000000005,827680.0000000005,631400.0000000005,322960.00000000023,557550.0
2021-06-17,455350.0000000005,817150.0000000005,626720.0000000005,312430.00000000023,556380.0
2021-06-18,455350.0000000005,817140.0000000005,626680.0000000005,312420.00000000023,556310.0
2021-06-21,461670.0000000005,829780.0000000005,639320.0000000005,325060.00000000023,568950.0
2021-06-22,461750.0000000005,829940.0000000005,639480.0000000005,325220.0000000002,569110.0
2021-06-23,462990.0000000005,832420.0000000005,641960.0000000005,327700.0000000002,571590.0
2021-06-24,464070.0000000005,834580.0000000005,644120.0000000005,329860.0000000001,573750.0
2021-06-25,466870.0000000005,840180.0000000005,649720.0000000005,335460.0000000001,579350.0
2021-06-28,462350.0000000005,831140.0000000005,640680.0000000005,326420.0000000002,570310.0
2021-06-29,462790.0000000005,832020.0000000005,641560.0000000005,327300.0000000002,571190.0
2021-06-30,464630.0000000005,835700.0000000005,645240.0000000005,330980.0000000001,574870.0
2021-07-01,470870.0000000005,848180.0000000005,657720.0000000005,343460.0000000001,587350.0
2021-07-02,470990.0000000005,848420.0000000005,657960.0000000005,343700.0000000001,587590.0
2021-07-06,463870.0000000005,834180.0000000005,643720.0000000005,329460.0000000001,573350.0
2021-07-07,459550.0000000005,825540.0000000005,635080.0000000005,320820.0000000001,564710.0
2021-07-08,462430.0000000005,831300.0000000005,640840.0000000005,326580.0000000001,570470.0
2021-07-09,468790.0000000005,844020.0000000005,653560.0000000005,339300.0000000001,583190.0
2021-07-12,467310.0000000005,841060.0000000005,650600.0000000005,336340.00000000006,580230.0
2021-07-13,472310.0000000005,851060.0000000005,660600.0000000005,346340.00000000006,590230.0
2021-07-14,464110.0000000005,834660.0000000005,644200.0000000005,329940.00000000006,573830.0
2021-07-15,459070.0000000005,824580.0000000005,634120.0000000005,319860.0,563750.0
2021-07-16,459070.0000000005,824510.0000000005,634040.0000000005,319820.0,563710.0
2021-07-19,438830.0000000006,819450.0000000005,634040.0000000005,299580.00000000006,543470.0
2021-07-20,442270.0000000006,820310.0000000005,634040.0000000005,303020.00000000006,546910.0
2021-07-21,454070.0000000005,823260.0000000005,634040.0000000005,314820.0,558710.0
2021-07-22,460350.0000000006,824830.0000000005,634040.0000000005,321100.0,564990.0
2021-07-23,461310.0000000006,825070.0000000005,634040.0000000005,322060.0,565950.0
2021-07-26,461150.00000000064,825030.0000000005,634040.0000000005,321900.00000000006,565790.0
2021-07-27,460350.00000000064,824830.0000000005,634040.0000000005,321100.00000000006,564990.0
2021-07-28,462950.00000000064,825480.0000000005,634040.0000000005,323700.00000000006,567590.0
2021-07-29,467710.00000000064,826670.0000000005,634040.0000000005,328460.00000000006,572350.0
2021-07-30,468710.00000000064,826920.0000000005,634040.0000000005,329460.00000000006,573350.0
2021-08-02,458230.00000000064,824300.0000000005,634040.0000000005,318980.00000000006,562870.0
2021-08-03,455910.00000000064,823720.0000000005,634040.0000000005,316660.00000000006,560550.0
2021-08-04,446950.00000000064,821480.0000000005,634040.0000000005,307700.00000000006,551590.0
2021-08-05,450750.0000000006,822430.0000000005,634040.0000000005,311500.0,555390.0
2021-08-06,448190.0000000006,821790.0000000005,634040.0000000005,308940.0,552830.0
2021-08-09,440990.0000000006,819990.0000000005,634040.0000000005,301740.0,545630.0
2021-08-10,448030.0000000006,821750.0000000005,634040.0000000005,308780.0,552670.0
2021-08-11,451870.0000000006,822710.0000000005,634040.0000000005,312620.0,556510.0
2021-08-12,451390.00000000064,822590.0000000005,634040.0000000005,312140.00000000006,556030.0
2021-08-13,448630.0000000006,821900.0000000005,634040.0000000005,309380.0,553270.0
2021-08-16,443990.0000000006,820740.0000000005,634040.0000000005,304740.0,548630.0
2021-08-17,441150.0000000006,820030.0000000005,634040.0000000005,301900.0,545790.0
2021-08-18,441150.0000000006,820000.0000000005,634040.0000000005,301850.0,545750.0
2021-08-19,434270.0000000006,813120.0000000005,634040.0000000005,303570.0,545750.0
2021-08-20,429030.0000000006,807880.0000000005,634040.0000000005,304880.0,545750.0
2021-08-23,443030.0000000006,821880.0000000005,634040.0000000005,301380.0,545750.0
2021-08-24,450670.0000000006,829520.0000000005,634040.0000000005,299470.0,545750.0
2021-08-25,453910.0000000006,832760.0000000005,634040.0000000005,298660.0,545750.0
2021-08-26,450070.0000000005,828920.0000000005,634040.0000000005,299620.0,545750.0
2021-08-27,455590.0000000006,834440.0000000005,634040.0000000005,298240.0,545750.0
2021-08-30,457390.0000000006,836240.0000000005,634040.0000000005,297790.0,545750.0
2021-08-31,454710.0000000006,833560.0000000005,634040.0000000005,298460.0,545750.0
2021-09-01,454950.0000000005,833800.0000000005,634040.0000000005,298400.0,545750.0
2021-09-02,460590.0000000006,839440.0000000005,634040.0000000005,296990.0,545750.0
2021-09-03,457950.0000000005,836800.0000000005,634040.0000000005,297650.0,545750.0
2021-09-07,454190.0000000005,833040.0000000005,634040.0000000005,298590.0,545750.0
2021-09-08,457870.0000000005,836720.0000000005,634040.0000000005,297670.0,545750.0
2021-09-09,453350.0000000005,832200.0000000005,634040.0000000005,298800.0,545750.0
2021-09-10,459550.0000000005,838400.0000000005,634040.0000000005,297250.0,545750.0
2021-09-13,462430.0000000005,841280.0000000005,634040.0000000005,296530.0,545750.0
2021-09-14,462590.0000000005,841440.0000000005,634040.0000000005,296490.0,545750.0
2021-09-15,470990.0000000005,849840.0000000005,634040.0000000005,294390.0,545750.0
2021-09-16,471150.0000000005,850000.0000000005,634040.0000000005,294350.0,545750.0
2021-09-17,471150.0000000005,849960.0000000005,633960.0000000005,294340.0,545750.0
2021-09-20,464550.0000000006,836760.0000000006,620760.0000000006,294340.0,545750.0
2021-09-21,466190.0000000006,840040.0000000006,624040.0000000006,294340.0,545750.0
2021-09-22,473190.0000000006,854040.0000000006,638040.0000000006,294340.0,545750.0
2021-09-23,477430.0000000006,862520.0000000006,646520.0000000006,294340.0,545750.0
2021-09-24,480070.0000000006,867800.0000000006,651800.0000000006,294340.0,545750.0
2021-09-27,485950.0000000006,879560.0000000006,663560.0000000006,294340.0,545750.0
2021-09-28,485230.00000000064,878120.0000000007,662120.0000000007,294340.0,545750.0
2021-09-29,483630.00000000064,874920.0000000007,658920.0000000007,294340.0,545750.0
2021-09-30,484430.00000000064,876520.0000000007,660520.0000000007,294340.0,545750.0
2021-10-01,487950.00000000064,883560.0000000007,667560.0000000007,294340.0,545750.0
2021-10-04,494950.00000000064,897560.0000000007,681560.0000000007,294340.0,545750.0
2021-10-05,499910.00000000064,907480.0000000007,691480.0000000007,294340.0,545750.0
2021-10-06,493870.0000000007,895400.0000000008,679400.0000000008,294340.0,545750.0
2021-10-07,497470.00000000064,902600.0000000007,686600.0000000007,294340.0,545750.0
2021-10-08,500670.0000000007,909000.0000000008,693000.0000000008,294340.0,545750.0
2021-10-11,505310.0000000007,918280.0000000008,702280.0000000008,294340.0,545750.0
2021-10-12,505310.0000000007,918280.0000000008,702280.0000000008,294340.0,545750.0
2021-10-13,504910.00000000064,917480.0000000007,701480.0000000007,294340.0,545750.0
2021-10-14,508710.00000000064,925080.0000000007,709080.0000000007,294340.0,545750.0
2021-10-15,512550.0000000007,932760.0000000008,716760.0000000008,294340.0,545750.0
2021-10-18,512540.0000000007,932750.0000000008,716750.0000000008,294270.0,545720.0
2021-10-19,514820.0000000007,938070.0000000008,722070.0000000008,299590.00000000006,548000.0
2021-10-20,517460.0000000007,944230.0000000008,728230.0000000008,305750.0,550640.0
2021-10-21,514400.0000000007,937090.0000000008,721090.0000000008,298610.0,547580.0
2021-10-22,517820.0000000007,945070.0000000008,729070.0000000008,306590.0,551000.0
2021-10-25,518150.0000000007,945840.0000000008,729840.0000000008,307360.0,551330.0
2021-10-26,520400.0000000007,951090.0000000008,735090.0000000008,312610.0,553580.0
2021-10-27,514760.0000000007,937930.0000000008,721930.0000000008,299450.00000000006,547940.0
2021-10-28,514700.00000000064,937790.0000000007,721790.0000000007,299310.0,547880.0
2021-10-29,515660.00000000064,940030.0000000007,724030.0000000007,301550.00000000006,548840.0
2021-11-01,517670.00000000064,944720.0000000007,728720.0000000007,306240.00000000006,550850.0
2021-11-02,517640.00000000064,944650.0000000007,728650.0000000007,306170.0,550820.0
2021-11-03,509030.00000000064,924560.0000000007,708560.0000000007,286079.99999999994,542210.0
2021-11-04,503420.0000000007,911470.0000000008,695470.0000000008,272990.0,536600.0
2021-11-05,510710.0000000007,928480.0000000008,712480.0000000008,289999.99999999994,543890.0
2021-11-08,512540.0000000007,932750.0000000008,716750.0000000008,294269.99999999994,545720.0
2021-11-09,518000.0000000007,945490.0000000008,729490.0000000008,307010.0,551180.0
2021-11-10,510500.0000000007,927990.0000000008,711990.0000000008,289510.0,543680.0
2021-11-11,511580.0000000007,930510.0000000008,714510.0000000008,292030.0,544760.0
2021-11-12,509390.0000000007,925400.0000000008,709400.0000000008,286920.0,542570.0
2021-11-15,509570.0000000007,925820.0000000008,709820.0000000008,287340.0,542750.0
2021-11-16,509540.0000000007,925750.0000000008,709750.0000000008,287269.99999999994,542720.0
2021-11-17,509500.0000000007,925670.0000000008,709650.0000000008,287209.99999999994,542720.0
2021-11-18,508510.0000000007,924680.0000000008,706680.0000000008,288199.99999999994,545690.0
2021-11-19,510830.0000000007,927000.0000000008,713640.0000000008,285879.99999999994,538730.0
2021-11-22,509940.0000000007,926110.0000000008,710970.0000000008,286769.99999999994,541400.0
2021-11-23,508120.0000000007,924290.0000000008,705510.0000000008,288589.99999999994,546860.0
2021-11-24,508250.0000000007,924420.0000000008,705900.0000000008,288459.99999999994,546470.0
2021-11-26,518220.0000000007,934390.0000000008,735810.0000000008,278489.99999999994,516560.0
2021-11-29,516440.0000000007,932610.0000000008,730470.0000000008,280269.99999999994,521900.0
2021-11-30,520210.0000000007,936380.0000000008,741780.0000000008,276499.99999999994,510589.99999999994
2021-12-01,520690.0000000007,936860.0000000008,743220.0000000008,276019.99999999994,509150.0
2021-12-02,519790.0000000007,935960.0000000008,740520.0000000008,276919.99999999994,511850.0
2021-12-03,519960.0000000007,936130.0000000008,741030.0000000008,276749.99999999994,511340.0
2021-12-06,516760.0000000007,932930.0000000008,731430.0000000008,279949.99999999994,520940.0
2021-12-07,514220.0000000007,930390.0000000008,723810.0000000008,282489.99999999994,528560.0
2021-12-08,513880.0000000007,930050.0000000008,722790.0000000008,282829.99999999994,529580.0
2021-12-09,515270.0000000007,931440.0000000008,726960.0000000008,281439.99999999994,525410.0
2021-12-10,514580.0000000007,930750.0000000008,724890.0000000008,282129.99999999994,527480.0
2021-12-13,515000.0000000007,931170.0000000008,726150.0000000008,281709.99999999994,526220.0
2021-12-14,515540.0000000007,931710.0000000008,727770.0000000008,281169.99999999994,524600.0
2021-12-15,515400.0000000007,931570.0000000008,727350.0000000008,281309.99999999994,525020.0
2021-12-16,515350.0000000007,931480.0000000008,727320.0000000008,281289.99999999994,524990.0
2021-12-17,509750.0000000007,920280.0000000008,727320.0000000008,282689.99999999994,524990.0
2021-12-20,501790.0000000007,904360.0000000008,727320.0000000008,284679.99999999994,524990.0
2021-12-21,511630.0000000007,924040.0000000008,727320.0000000008,282219.99999999994,524990.0
2021-12-22,517670.0000000007,936120.0000000008,727320.0000000008,280709.99999999994,524990.0
2021-12-23,522030.0000000007,944840.0000000008,727320.0000000008,279619.99999999994,524990.0
2021-12-27,529070.0000000007,958920.0000000008,727320.0000000008,277859.99999999994,524990.0
2021-12-28,530750.0000000007,962280.0000000007,727320.0000000008,277439.99999999994,524990.0
2021-12-29,533070.0000000007,966920.0000000008,727320.0000000008,276859.99999999994,524990.0
2021-12-30,534790.0000000007,970360.0000000007,727320.0000000008,276429.99999999994,524990.0
2021-12-31,527870.0000000007,956520.0000000007,727320.0000000008,278159.99999999994,524990.0
2022-01-03,531750.0000000007,964280.0000000007,727320.0000000008,277189.99999999994,524990.0
2022-01-04,535310.0000000007,971400.0000000007,727320.0000000008,276299.99999999994,524990.0
2022-01-05,538230.0000000007,977240.0000000007,727320.0000000008,275569.99999999994,524990.0
2022-01-06,543870.0000000007,988520.0000000007,727320.0000000008,274159.99999999994,524990.0
2022-01-07,542110.0000000007,985000.0000000007,727320.0000000008,274599.99999999994,524990.0
2022-01-10,539150.0000000007,979080.0000000007,727320.0000000008,275339.99999999994,524990.0
2022-01-11,551030.0000000007,1002840.0000000007,727320.0000000008,272369.99999999994,524990.0
2022-01-12,556430.0000000007,1013640.0000000007,727320.0000000008,271019.99999999994,524990.0
2022-01-13,554830.0000000007,1010440.0000000008,727320.0000000008,271419.99999999994,524990.0
2022-01-14,561550.0000000007,1023880.0000000007,727320.0000000008,269739.99999999994,524990.0
2022-01-18,561540.0000000007,1023870.0000000007,727250.0000000008,269699.99999999994,524980.0
2022-01-19,564330.0000000007,1030380.0000000007,733760.0000000008,272489.99999999994,525910.0
2022-01-20,563910.0000000007,1029400.0000000007,732780.0000000008,272069.99999999994,525770.0
2022-01-21,562380.0000000007,1025830.0000000007,729210.0000000008,270539.99999999994,525260.0
2022-01-24,557190.0000000007,1013720.0000000007,717100.0000000008,265349.99999999994,523530.0
2022-01-25,563070.0000000007,1027440.0000000007,730820.0000000008,271229.99999999994,525490.0
2022-01-26,567840.0000000007,1038570.0000000006,741950.0000000007,275999.9999999999,527080.0
2022-01-27,565830.0000000007,1033880.0000000007,737260.0000000008,273989.99999999994,526410.0
2022-01-28,566250.0000000007,1034860.0000000007,738240.0000000008,274409.99999999994,526550.0
2022-01-31,569430.0000000007,1042280.0000000006,745660.0000000007,277589.9999999999,527610.0
2022-02-01,569340.0000000007,1042070.0000000006,745450.0000000007,277499.9999999999,527580.0
2022-02-02,570030.0000000007,1043680.0000000006,747060.0000000007,278189.9999999999,527810.0
2022-02-03,575310.0000000007,1056000.0000000007,759380.0000000007,283469.9999999999,529570.0
2022-02-04,580950.0000000007,1069160.0000000007,772540.0000000007,289109.9999999999,531450.0
2022-02-07,579270.0000000007,1065240.0000000007,768620.0000000007,287429.9999999999,530890.0
2022-02-08,573660.0000000007,1052150.0000000007,755530.0000000008,281819.9999999999,529020.0
2022-02-09,575550.0000000007,1056560.0000000007,759940.0000000008,283709.9999999999,529650.0
2022-02-10,575640.0000000007,1056770.0000000007,760150.0000000008,283799.9999999999,529680.0
2022-02-11,584220.0000000007,1076790.0000000007,780170.0000000008,292379.9999999999,532540.0
2022-02-14,590460.0000000007,1091350.0000000007,794730.0000000008,298619.9999999999,534620.0
2022-02-15,580590.0000000007,1068320.0000000007,771700.0000000008,288749.9999999999,531330.0
2022-02-16,585450.0000000007,1079660.0000000007,783040.0000000008,293609.9999999999,532950.0
2022-02-17,580080.0000000007,1067130.0000000007,770510.0000000008,288239.9999999999,531160.0
2022-02-18,580020.0000000007,1067060.0000000007,770440.0000000008,288239.9999999999,531140.0
2022-02-22,574650.0000000007,1067060.0000000007,770440.0000000008,293609.9999999999,536510.0
2022-02-23,573750.0000000007,1067060.0000000007,770440.0000000008,294509.9999999999,537410.0
2022-02-24,573000.0000000007,1067060.0000000007,770440.0000000008,295259.9999999999,538160.0
2022-02-25,576150.0000000007,1067060.0000000007,770440.0000000008,292109.9999999999,535010.0
2022-02-28,565320.0000000007,1067060.0000000007,770440.0000000008,302939.9999999999,545840.0
2022-03-01,545190.0000000007,1067060.0000000007,770440.0000000008,323069.9999999999,565970.0
2022-03-02,524640.0000000007,1067060.0000000007,770440.0000000008,343619.9999999999,586520.0
2022-03-03,531990.0000000007,1067060.0000000007,770440.0000000008,336269.9999999999,579170.0
2022-03-04,509490.0000000007,1067060.0000000007,770440.0000000008,358769.9999999999,601670.0
2022-03-07,498420.0000000007,1067060.0000000007,770440.0000000008,369839.9999999999,612740.0
2022-03-08,486870.0000000007,1067060.0000000007,770440.0000000008,381389.9999999999,624290.0
2022-03-09,530670.0000000007,1067060.0000000007,770440.0000000008,337589.9999999999,580490.0
2022-03-10,536850.0000000007,1067060.0000000007,770440.0000000008,331409.9999999999,574310.0
2022-03-11,526920.0000000007,1067060.0000000007,770440.0000000008,341339.9999999999,584240.0
2022-03-14,542280.0000000007,1067060.0000000007,770440.0000000008,325979.9999999999,568880.0
2022-03-15,561450.0000000007,1067060.0000000007,770440.0000000008,306809.9999999999,549710.0
2022-03-16,565050.0000000007,1067060.0000000007,770440.0000000008,303209.9999999999,546110.0
2022-03-17,540870.0000000007,1067060.0000000007,770440.0000000008,327389.9999999999,570290.0
2022-03-18,540820.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,570280.0
2022-03-21,553640.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,583100.0
2022-03-22,552620.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,582080.0
2022-03-23,563500.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,592960.0
2022-03-24,558380.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,587840.0
2022-03-25,561640.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,591100.0
2022-03-28,546360.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,575820.0
2022-03-29,543620.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,573080.0
2022-03-30,550880.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,580340.0
2022-03-31,536560.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,566020.0
2022-04-01,535320.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,564780.0
2022-04-04,543200.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,572660.0
2022-04-05,540880.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,570340.0
2022-04-06,530340.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,559800.0
2022-04-07,530540.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,560000.0
2022-04-08,534980.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,564440.0
2022-04-11,527360.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,556820.0
2022-04-12,539820.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,569280.0
2022-04-13,547100.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,576560.0
2022-04-14,552280.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581740.0
2022-04-18,552280.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-19,541780.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-20,542180.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-21,545380.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-22,541560.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-25,534800.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-26,540280.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-27,540820.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-28,546400.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-04-29,545340.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-02,546300.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-03,541260.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-04,551900.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-05,552940.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-06,556120.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-09,543000.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-10,536360.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-11,547520.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-12,548260.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-13,556720.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-16,563100.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-17,558720.0000000007,1067060.0000000007,770440.0000000008,327359.9999999999,581720.0
2022-05-18,558720.0000000007,1067040.0000000007,770390.0000000008,327339.9999999999,581700.0
2022-05-19,564220.0000000007,1072540.0000000007,784140.0000000008,332839.9999999999,587200.0
2022-05-20,564920.0000000007,1073240.0000000007,785890.0000000008,333539.9999999999,587900.0
2022-05-23,565660.0000000007,1073980.0000000007,787740.0000000008,334279.9999999999,588640.0
2022-05-24,564980.0000000007,1073300.0000000007,786040.0000000008,333599.9999999999,587960.0
2022-05-25,566080.0000000007,1074400.0000000007,788790.0000000008,334699.9999999999,589060.0
2022-05-26,573080.0000000007,1081400.0000000007,806290.0000000008,341699.9999999999,596060.0
2022-05-27,575040.0000000007,1083360.0000000007,811190.0000000008,343659.9999999999,598020.0
2022-05-31,574400.0000000007,1082720.0000000007,809590.0000000008,343019.9999999999,597380.0
2022-06-01,576020.0000000007,1084340.0000000007,813640.0000000008,344639.9999999999,599000.0
2022-06-02,579180.0000000007,1087500.0000000007,821540.0000000008,347799.9999999999,602160.0
2022-06-03,583040.0000000007,1091360.0000000007,831190.0000000008,351659.9999999999,606020.0
2022-06-06,582700.0000000007,1091020.0000000007,830340.0000000008,351319.9999999999,605680.0
2022-06-07,584780.0000000007,1093100.0000000007,835540.0000000008,353399.9999999999,607760.0
2022-06-08,590140.0000000007,1098460.0000000007,848940.0000000008,358759.9999999999,613120.0
2022-06-09,588760.0000000007,1097080.0000000007,845490.0000000008,357379.9999999999,611740.0
2022-06-10,586820.0000000007,1095140.0000000007,840640.0000000008,355439.9999999999,609800.0
2022-06-13,587080.0000000007,1095400.0000000007,841290.0000000008,355699.9999999999,610060.0
2022-06-14,583100.0000000007,1091420.0000000007,831340.0000000008,351719.9999999999,606080.0
2022-06-15,576760.0000000007,1085080.0000000007,815490.0000000008,345379.9999999999,599740.0
2022-06-16,581080.0000000007,1089400.0000000007,826290.0000000008,349699.9999999999,604060.0
2022-06-17,580820.0000000007,1088860.0000000007,825780.0000000008,349159.9999999999,603520.0
2022-06-21,576869.2000000007,1080958.4000000006,817878.4000000008,341258.3999999999,595618.4
2022-06-22,579952.0000000006,1087124.0000000005,824044.0000000008,347423.9999999999,601784.0
2022-06-23,580002.4000000006,1087224.8000000005,824144.8000000007,347524.7999999999,601884.7999999999
2022-06-24,578098.4000000006,1083416.8000000005,820336.8000000007,343716.7999999999,598076.7999999999
2022-06-27,577342.4000000006,1081904.8000000005,818824.8000000007,342204.79999999993,596564.7999999999
2022-06-28,575763.2000000007,1078746.4000000006,815666.4000000007,339046.3999999999,593406.3999999999
2022-06-29,575763.2000000007,1078746.4000000006,815666.4000000007,339046.3999999999,593406.3999999999
2022-06-30,575774.4000000006,1078768.8000000005,815688.8000000006,339068.7999999999,593428.7999999998
2022-07-01,576928.0000000006,1081076.0000000005,817996.0000000006,341375.9999999999,595735.9999999998
